dummy,n,p1,p2,m,max.n,max.parents,max.delay,n.points,is.acyclic,is.self,method,pruning,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,d1.recall,d1.precision,d1.f.measure,d2.recall,d2.precision,d2.f.measure
####, 10 , 1 , 1 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.7777778 , 0.165246 , 0.2723072 , 0.2941176 , 0.4444444 , 0.3508892 , 0.8888889 , 0.267767 , 0.4128001 , 0.3333333 , 0.5 , 0.4 , 0.6201923 , 0.1793174 , 0.2776632 , 0.2631579 , 0.4285714 , 0.3212903 
####, 10 , 1.30103 , 1.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.625 , 0.2038927 , 0.308234 , 0.2631579 , 0.4545455 , 0.3288288 , 0.75 , 0.307072 , 0.4398512 , 0.2777778 , 0.5 , 0.3636364 , 0.5250627 , 0.2129404 , 0.3031231 , 0.2380952 , 0.4545455 , 0.3120798 
####, 10 , 2 , 2 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3888889 , 0.4 , 0.3813853 , 0.2352941 , 0.5714286 , 0.3333333 , 0.4444444 , 0.4615385 , 0.4580796 , 0.25 , 0.625 , 0.3478261 , 0.3684211 , 0.4201681 , 0.3766892 , 0.2352941 , 0.5714286 , 0.3310502 
####, 10 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3333333 , 0.4666667 , 0.4 , 0.2222222 , 0.5714286 , 0.3100962 , 0.3779762 , 0.51 , 0.4375 , 0.2352941 , 0.6666667 , 0.3448276 , 0.3333333 , 0.5 , 0.3902439 , 0.2105263 , 0.6666667 , 0.3178947 
####, 10 , 3 , 3 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.2052632 , 0.6833333 , 0.3178947 , 0.1578947 , 0.75 , 0.2727273 , 0.2163743 , 0.7386364 , 0.3333333 , 0.1578947 , 0.8 , 0.2727273 , 0.2 , 0.6666667 , 0.3157895 , 0.1578947 , 0.75 , 0.25 
####, 10 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.15 , 0.75 , 0.25 , 0.1291667 , 0.775 , 0.2264957 , 0.1578947 , 0.7638889 , 0.2608696 , 0.1333333 , 0.8 , 0.2330317 , 0.15 , 0.7638889 , 0.25 , 0.1291667 , 0.8 , 0.2307692 
####, 10 , 4 , 4 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1081871 , 1 , 0.2105263 , 0.1052632 , 1 , 0.2 , 0.1111111 , 1 , 0.2105263 , 0.1052632 , 1 , 0.2 , 0.1081871 , 1 , 0.2105263 , 0.1052632 , 1 , 0.2 
####, 20 , 2 , 2 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3854895 , 0.2205882 , 0.2749716 , 0.1866999 , 0.4375 , 0.2593482 , 0.4374609 , 0.2567766 , 0.3234586 , 0.1924603 , 0.4666667 , 0.2725464 , 0.3538899 , 0.2762289 , 0.3120067 , 0.1771242 , 0.4444444 , 0.2545455 
####, 20 , 2.30103 , 2.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.3208556 , 0.3076923 , 0.3116883 , 0.1891892 , 0.5 , 0.2745098 , 0.3494186 , 0.3406673 , 0.3386747 , 0.195122 , 0.5 , 0.2807018 , 0.3 , 0.3545027 , 0.3280193 , 0.1786325 , 0.5 , 0.2635995 
####, 20 , 3 , 3 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1947832 , 0.49 , 0.2775921 , 0.1621622 , 0.625 , 0.2526596 , 0.2075923 , 0.5313725 , 0.2963808 , 0.1621622 , 0.6306818 , 0.2553191 , 0.1944444 , 0.5555556 , 0.2765406 , 0.1564685 , 0.6666667 , 0.25 
####, 20 , 3.30103 , 3.30103 , 100 , 4 , 4 , 10 , 20 , TRUE , FALSE , pcor , all , 0.1558704 , 0.625 , 0.247449 , 0.125 , 0.7 , 0.2135258 , 0.163028 , 0.6568627 , 0.2566918 , 0.1282051 , 0.7207792 , 0.2173913 , 0.1538462 , 0.6666667 , 0.247807 , 0.1234756 , 0.7142857 , 0.212766 
