dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,irma_off,1,1,5,5,21,21,FALSE,linear,1,pcor,all,1,0.3870968,0.5581395,0.25,0.3333333,0.2857143,1,0.3870968,0.5581395,0.25,0.3333333,0.2857143
####,irma_off,1.30103,1.30103,5,5,21,21,FALSE,linear,1,pcor,all,1,0.3962264,0.5675676,0.25,0.3333333,0.2857143,1,0.3962264,0.5675676,0.25,0.3333333,0.2857143
####,irma_off,2,2,5,5,21,21,FALSE,linear,1,pcor,all,0.875,0.3783784,0.5283019,0.25,0.3333333,0.2857143,0.875,0.3783784,0.5283019,0.25,0.3333333,0.2857143
####,irma_off,2.30103,2.30103,5,5,21,21,FALSE,linear,1,pcor,all,0.875,0.3428571,0.4926686,0.125,0.2,0.1538462,0.875,0.3428571,0.4926686,0.125,0.2,0.1538462
####,irma_off,3,3,5,5,21,21,FALSE,linear,1,pcor,all,0.625,0.32,0.4232804,0,0,NaN,0.625,0.32,0.4232804,0,0,NaN
####,irma_off,3.30103,3.30103,5,5,21,21,FALSE,linear,1,pcor,all,0.25,0.1428571,0.1818182,0,0,NaN,0.25,0.1428571,0.1818182,0,0,NaN
####,irma_off,4,4,5,5,21,21,FALSE,linear,1,pcor,all,0.25,0.2222222,0.2352941,0,0,NaN,0.25,0.2222222,0.2352941,0,0,NaN
####,irma_off,0.01,0.01,5,5,21,21,FALSE,linear,1,mi,all,1,0.3804348,0.5511811,0.375,0.375,0.375,1,0.3804348,0.5511811,0.375,0.375,0.375
####,irma_off,0.05,0.05,5,5,21,21,FALSE,linear,1,mi,all,1,0.3857143,0.556701,0.25,0.3333333,0.2857143,1,0.3857143,0.556701,0.25,0.3333333,0.2857143
####,irma_off,0.1,0.1,5,5,21,21,FALSE,linear,1,mi,all,1,0.4107143,0.5822785,0.25,0.3333333,0.2857143,1,0.4107143,0.5822785,0.25,0.3333333,0.2857143
####,irma_off,0.15,0.15,5,5,21,21,FALSE,linear,1,mi,all,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143,1,0.3541667,0.5230769,0.25,0.3333333,0.2857143
####,irma_off,0.2,0.2,5,5,21,21,FALSE,linear,1,mi,all,0.875,0.3846154,0.5343511,0.25,0.3333333,0.2857143,0.875,0.3846154,0.5343511,0.25,0.3333333,0.2857143
####,irma_off,0.25,0.25,5,5,21,21,FALSE,linear,1,mi,all,0.875,0.3529412,0.502994,0.125,0.2,0.1538462,0.875,0.3529412,0.502994,0.125,0.2,0.1538462
####,irma_off,0.3,0.3,5,5,21,21,FALSE,linear,1,mi,all,0.75,0.32,0.4485981,0,0,NaN,0.75,0.32,0.4485981,0,0,NaN
####,irma_off,0.4,0.4,5,5,21,21,FALSE,linear,1,mi,all,0.25,0.1818182,0.2105263,0,0,NaN,0.25,0.1818182,0.2105263,0,0,NaN
####,irma,1,1,5,5,16,16,FALSE,linear,1,pcor,all,0.875,0.46,0.6029963,0.5,0.6666667,0.5714286,0.625,0.32,0.4232804,0.5,0.6666667,0.5714286
####,irma,1.30103,1.30103,5,5,16,16,FALSE,linear,1,pcor,all,0.875,0.5135135,0.647202,0.5,0.6666667,0.5714286,0.625,0.3513514,0.449827,0.5,0.6666667,0.5714286
