dummy,name,p1,p2,max.n,max.delay,n.points,n.interpolation.poins,take.log,m.interpolation,n.interpolate,method,pruning,l1.recall,l1.precision,l1.f.measure,l2.recall,l2.precision,l2.f.measure,e1.recall,e1.precision,e1.f.measure,e2.recall,e2.precision,e2.f.measure
####,sn4.all,1,1,4,5,99,99,FALSE,spline,1,pcor,all,0.6666667,0.1,0.1739130,0.3333333,0.1666667,0.2222222,0.6666667,0.1,0.1739130,0.3333333,0.1666667,0.2222222
####,sn4.all,1.30103,1.30103,4,5,99,99,FALSE,spline,1,pcor,all,0.6666667,0.1153846,0.1967213,0.3333333,0.1666667,0.2222222,0.6666667,0.1153846,0.1967213,0.3333333,0.1666667,0.2222222
####,sn4.all,2,2,4,5,99,99,FALSE,spline,1,pcor,all,0.6666667,0.1,0.1739130,0,0,NaN,0.6666667,0.1,0.1739130,0,0,NaN
####,sn4.all,2.30103,2.30103,4,5,99,99,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,3,3,4,5,99,99,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,3.30103,3.30103,4,5,99,99,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.all,4,4,4,5,99,99,FALSE,spline,1,pcor,all,0,0,NaN,0,0,NaN,0,0,NaN,0,0,NaN
####,sn4.1,1,1,4,5,13,13,FALSE,spline,1,pcor,all,0.6666667,0.3529412,0.4615385,0.3333333,0.25,0.2857143,0.6666667,0.1764706,0.2790698,0,0,NaN
####,sn4.1,1.30103,1.30103,4,5,13,13,FALSE,spline,1,pcor,all,0.6666667,0.3076923,0.4210526,0.6666667,0.5,0.5714286,0.6666667,0.2307692,0.3428571,0.3333333,0.25,0.2857143
####,sn4.1,2,2,4,5,13,13,FALSE,spline,1,pcor,all,0.6666667,0.5,0.5714286,0.6666667,0.6666667,0.6666667,0.3333333,0.3333333,0.3333333,0.3333333,0.3333333,0.3333333
